,Year,value,indicator,Country Code,Country Name,Region,Income Group,Lending Type
247,2021,44.9039993286,SL.EMP.1524.SP.MA.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
248,2016,68.1640014648,SL.EMP.1524.SP.MA.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
249,2017,67.4950027466,SL.EMP.1524.SP.MA.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
250,2018,67.2770004272,SL.EMP.1524.SP.MA.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
251,2019,67.0810012817,SL.EMP.1524.SP.MA.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
252,2020,59.4010009766,SL.EMP.1524.SP.MA.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
253,2021,60.6199989319,SL.EMP.1524.SP.MA.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
254,2016,55.0900001526,SL.EMP.1524.SP.MA.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
255,2017,55.0789985657,SL.EMP.1524.SP.MA.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
256,2018,55.061000824,SL.EMP.1524.SP.MA.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
257,2019,55.0110015869,SL.EMP.1524.SP.MA.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
258,2020,51.3199996948,SL.EMP.1524.SP.MA.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
259,2021,53.3269996643,SL.EMP.1524.SP.MA.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
260,2016,45.5489997864,SL.EMP.1524.SP.MA.ZS,USA,United States,North America,High income,Not classified
261,2017,46.216999054,SL.EMP.1524.SP.MA.ZS,USA,United States,North America,High income,Not classified
262,2018,46.0099983215,SL.EMP.1524.SP.MA.ZS,USA,United States,North America,High income,Not classified
263,2019,46.658000946,SL.EMP.1524.SP.MA.ZS,USA,United States,North America,High income,Not classified
264,2020,42.2299995422,SL.EMP.1524.SP.MA.ZS,USA,United States,North America,High income,Not classified
265,2021,45.9249992371,SL.EMP.1524.SP.MA.ZS,USA,United States,North America,High income,Not classified
266,2016,11.1579999924,SL.UEM.TOTL.ZS,AFG,Afghanistan,South Asia,Low income,IDA
267,2017,11.1800003052,SL.UEM.TOTL.ZS,AFG,Afghanistan,South Asia,Low income,IDA
268,2018,11.1520004272,SL.UEM.TOTL.ZS,AFG,Afghanistan,South Asia,Low income,IDA
269,2019,11.2170000076,SL.UEM.TOTL.ZS,AFG,Afghanistan,South Asia,Low income,IDA
270,2020,11.7100000381,SL.UEM.TOTL.ZS,AFG,Afghanistan,South Asia,Low income,IDA
271,2021,13.2829999924,SL.UEM.TOTL.ZS,AFG,Afghanistan,South Asia,Low income,IDA
272,2016,5.7100000381000005,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
273,2017,5.5900001526,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
274,2018,5.3000001907,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
275,2019,5.1599998474,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
276,2020,6.4600000381000005,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
277,2021,5.1119999886,SL.UEM.TOTL.ZS,AUS,Australia,East Asia & Pacific,High income,Not classified
278,2016,4.3499999046,SL.UEM.TOTL.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
279,2017,4.3699998856,SL.UEM.TOTL.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
280,2018,4.4130001068,SL.UEM.TOTL.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
281,2019,4.4380002022,SL.UEM.TOTL.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
282,2020,5.4130001068,SL.UEM.TOTL.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
283,2021,5.2290000916,SL.UEM.TOTL.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
284,2016,4.5300002098,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
285,2017,4.4400000572,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
286,2018,4.2800002098,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
287,2019,4.5199999809,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
288,2020,5.0,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
289,2021,4.8169999123,SL.UEM.TOTL.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
290,2016,4.1199998856,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
291,2017,3.75,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
292,2018,3.3800001144,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
293,2019,3.1400001049,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
294,2020,3.8099999428,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
295,2021,3.5350000858,SL.UEM.TOTL.ZS,DEU,Germany,Europe & Central Asia,High income,Not classified
296,2016,5.4229998589,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
297,2017,5.3579998016,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
298,2018,5.3299999237,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
299,2019,5.2699999809,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
300,2020,7.9970002174,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
301,2021,5.978000164,SL.UEM.TOTL.ZS,IND,India,South Asia,Lower middle income,IBRD
302,2016,3.4400000572,SL.UEM.TOTL.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
303,2017,3.4100000858,SL.UEM.TOTL.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
304,2018,3.2999999523,SL.UEM.TOTL.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
305,2019,3.2599999905,SL.UEM.TOTL.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
306,2020,4.5040001869,SL.UEM.TOTL.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
307,2021,4.609000206,SL.UEM.TOTL.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
308,2016,2.8680000305,SL.UEM.TOTL.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
309,2017,3.3180000782,SL.UEM.TOTL.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
310,2018,3.1930000782,SL.UEM.TOTL.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
311,2019,3.0969998837,SL.UEM.TOTL.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
312,2020,4.7239999771,SL.UEM.TOTL.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
313,2021,5.0520000458,SL.UEM.TOTL.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
314,2016,3.7790000439,SL.UEM.TOTL.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
315,2017,3.9159998894,SL.UEM.TOTL.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
316,2018,4.0799999237,SL.UEM.TOTL.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
317,2019,3.5420000553,SL.UEM.TOTL.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
318,2020,4.3029999733,SL.UEM.TOTL.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
319,2021,4.3520002365,SL.UEM.TOTL.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
320,2016,4.8699998856,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
321,2017,4.3600001335,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
322,2018,3.9000000954000003,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
323,2019,3.6700000763,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
324,2020,8.0500001907,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
325,2021,5.4640002251,SL.UEM.TOTL.ZS,USA,United States,North America,High income,Not classified
326,2021,55.9294013977,SE.ADT.1524.LT.ZS,AFG,Afghanistan,South Asia,Low income,IDA
327,2016,92.2426528931,SE.ADT.1524.LT.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
328,2017,92.9507598877,SE.ADT.1524.LT.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
329,2018,93.2964401245,SE.ADT.1524.LT.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
330,2019,94.8624267578,SE.ADT.1524.LT.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
331,2020,94.4617767334,SE.ADT.1524.LT.ZS,BGD,Bangladesh,South Asia,Lower middle income,IDA
332,2018,99.7835998535,SE.ADT.1524.LT.ZS,CHN,China,East Asia & Pacific,Upper middle income,IBRD
333,2018,91.6640396118,SE.ADT.1524.LT.ZS,IND,India,South Asia,Lower middle income,IBRD
334,2016,97.6144714355,SE.ADT.1524.LT.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
335,2017,97.2725601196,SE.ADT.1524.LT.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
336,2018,96.8503265381,SE.ADT.1524.LT.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
337,2019,96.7783966064,SE.ADT.1524.LT.ZS,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD
338,2018,92.3938064575,SE.ADT.1524.LT.ZS,NPL,Nepal,South Asia,Lower middle income,IDA
339,2017,74.5263824463,SE.ADT.1524.LT.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
340,2018,71.9948425293,SE.ADT.1524.LT.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
341,2019,72.7035598755,SE.ADT.1524.LT.ZS,PAK,Pakistan,South Asia,Lower middle income,Blend
